ID,DT
803,No
804,No
805,Yes
806,Yes
807,Yes
808,No
809,No
810,No
811,No
812,Yes
813,No
814,Yes
815,Yes
816,No
817,No
818,Yes
819,No
820,Yes
821,Yes
822,No
823,No
824,Yes
825,Yes
826,Yes
827,No
828,Yes
829,No
830,No
831,Yes
832,Yes
833,No
834,No
835,No
836,No
837,No
838,No
839,Yes
840,Yes
841,No
842,Yes
843,No
844,No
845,No
846,No
847,Yes
848,No
849,Yes
850,Yes
851,No
852,No
853,Yes
854,No
855,Yes
856,No
857,Yes
858,No
859,No
860,Yes
861,No
862,Yes
863,No
864,Yes
865,No
866,Yes
867,Yes
868,No
869,No
870,No
871,Yes
872,No
873,Yes
874,Yes
875,No
876,Yes
877,Yes
878,No
879,Yes
880,Yes
881,Yes
882,Yes
883,No
884,Yes
885,No
886,No
887,Yes
888,Yes
889,No
890,Yes
891,No
892,Yes
893,No
894,Yes
895,Yes
896,No
897,No
898,Yes
899,No
900,No
901,No
902,Yes
903,Yes
904,Yes
905,No
906,Yes
907,Yes
908,Yes
909,No
910,No
911,No
912,No
913,No
914,Yes
915,No
916,Yes
917,Yes
918,Yes
919,Yes
920,No
921,Yes
922,No
923,Yes
924,Yes
925,Yes
926,No
927,Yes
928,No
929,No
930,No
931,Yes
932,Yes
933,No
934,No
935,No
936,No
937,No
938,No
939,Yes
940,Yes
941,No
942,No
943,Yes
944,Yes
945,No
946,Yes
947,No
948,Yes
949,Yes
950,Yes
951,No
952,No
953,No
954,Yes
955,Yes
956,No
957,No
958,Yes
959,Yes
960,Yes
961,Yes
962,No
963,No
964,No
965,No
966,Yes
967,Yes
968,Yes
969,No
970,Yes
971,No
972,Yes
973,No
974,Yes
975,Yes
976,No
977,Yes
978,No
979,Yes
980,No
981,Yes
982,No
983,Yes
984,No
985,No
986,No
987,Yes
988,No
989,No
990,Yes
991,Yes
992,Yes
993,Yes
994,No
995,Yes
996,No
997,Yes
998,No
999,No
1000,No
1001,Yes
1002,Yes
1003,Yes
1004,No
1005,Yes
1006,No
1007,Yes
1008,No
1009,Yes
1010,Yes
1011,No
1012,Yes
1013,No
1014,Yes
1015,No
1016,No
1017,No
1018,No
1019,Yes
1020,No
1021,Yes
1022,Yes
1023,Yes
1024,No
1025,No
1026,No
1027,Yes
1028,Yes
1029,Yes
1030,No
1031,Yes
1032,No
1033,No
1034,No
1035,Yes
1036,No
1037,No
1038,Yes
1039,No
1040,No
1041,No
1042,No
1043,No
1044,Yes
1045,No
1046,Yes
1047,No
1048,No
1049,No
1050,No
1051,No
1052,No
1053,No
1054,Yes
1055,Yes
1056,Yes
1057,No
1058,Yes
1059,No
1060,Yes
1061,No
1062,Yes
1063,No
1064,Yes
1065,No
1066,Yes
1067,Yes
1068,Yes
1069,Yes
1070,Yes
1071,Yes
1072,No
1073,Yes
1074,Yes
1075,No
1076,Yes
1077,Yes
1078,Yes
1079,Yes
1080,Yes
1081,No
1082,Yes
1083,No
1084,No
1085,Yes
1086,No
1087,Yes
1088,Yes
1089,No
1090,Yes
1091,No
1092,No
1093,No
1094,No
1095,No
1096,Yes
1097,Yes
1098,No
1099,No
1100,No
1101,Yes
1102,Yes
1103,No
1104,Yes
1105,No
1106,Yes
1107,Yes
1108,No
1109,No
1110,Yes
1111,Yes
1112,Yes
1113,No
1114,No
1115,Yes
1116,No
1117,Yes
1118,No
1119,Yes
1120,No
1121,No
1122,Yes
1123,No
1124,No
1125,No
1126,Yes
1127,No
1128,Yes
1129,Yes
1130,Yes
1131,Yes
1132,Yes
1133,No
1134,Yes
1135,No
1136,No
1137,Yes
1138,No
1139,No
1140,No
1141,No
1142,Yes
1143,Yes
1144,Yes
1145,Yes
1146,No
1147,Yes
1148,Yes
1149,Yes
1150,Yes
1151,Yes
1152,Yes
1153,No
1154,Yes
1155,Yes
1156,Yes
1157,Yes
1158,No
1159,Yes
1160,No
1161,No
1162,Yes
1163,Yes
1164,Yes
1165,Yes
1166,No
1167,No
1168,Yes
1169,No
1170,Yes
1171,Yes
1172,Yes
1173,Yes
1174,No
1175,No
1176,No
1177,Yes
1178,No
1179,Yes
1180,No
1181,Yes
1182,Yes
1183,Yes
1184,No
1185,No
1186,No
1187,No
1188,No
1189,Yes
1190,No
1191,Yes
1192,No
1193,No
1194,No
1195,No
1196,No
1197,No
1198,No
1199,No
1200,No
1201,No
1202,No
1203,No
1204,Yes
1205,Yes
1206,Yes
1207,Yes
1208,No
1209,Yes
1210,Yes
1211,Yes
1212,Yes
1213,Yes
1214,Yes
1215,No
1216,Yes
1217,Yes
1218,No
1219,No
1220,No
1221,No
1222,No
1223,Yes
1224,No
1225,Yes
1226,Yes
1227,Yes
1228,No
1229,Yes
1230,Yes
1231,No
1232,Yes
1233,Yes
1234,Yes
1235,No
1236,Yes
1237,No
1238,No
1239,No
1240,Yes
1241,No
1242,Yes
1243,No
1244,Yes
1245,Yes
1246,Yes
1247,Yes
1248,No
1249,No
1250,No
1251,No
1252,Yes
1253,No
1254,No
1255,No
1256,No
1257,Yes
1258,No
1259,Yes
1260,No
1261,Yes
1262,Yes
1263,Yes
1264,Yes
1265,No
1266,No
1267,Yes
1268,Yes
1269,No
1270,Yes
1271,No
1272,Yes
1273,No
1274,Yes
1275,Yes
1276,Yes
1277,No
1278,No
1279,No
1280,No
1281,Yes
1282,Yes
1283,Yes
1284,No
1285,No
1286,Yes
1287,Yes
1288,Yes
1289,No
1290,No
1291,Yes
1292,Yes
1293,No
1294,No
1295,No
1296,Yes
1297,Yes
1298,Yes
1299,Yes
1300,No
1301,Yes
1302,No
1303,Yes
1304,No
1305,No
1306,Yes
1307,Yes
1308,No
1309,Yes
1310,Yes
1311,No
1312,No
1313,Yes
1314,Yes
1315,Yes
1316,Yes
1317,No
1318,Yes
1319,No
1320,No
1321,No
1322,Yes
1323,No
1324,No
1325,No
1326,Yes
1327,No
1328,No
1329,No
1330,Yes
1331,Yes
1332,No
1333,Yes
1334,Yes
1335,No
1336,No
1337,Yes
1338,No
1339,No
1340,Yes
1341,Yes
1342,No
1343,Yes
1344,Yes
1345,Yes
1346,No
1347,Yes
1348,No
1349,No
1350,No
1351,No
1352,Yes
1353,Yes
1354,No
1355,No
1356,Yes
1357,No
1358,No
1359,No
1360,Yes
1361,No
1362,Yes
1363,Yes
1364,Yes
1365,No
1366,No
1367,No
1368,Yes
1369,No
1370,No
1371,Yes
1372,Yes
1373,No
1374,Yes
1375,No
1376,Yes
1377,No
1378,No
1379,No
1380,No
1381,No
1382,No
1383,No
1384,No
1385,No
1386,Yes
1387,Yes
1388,No
1389,No
1390,No
1391,No
1392,Yes
1393,No
1394,Yes
1395,No
1396,No
1397,Yes
1398,No
1399,No
1400,Yes
1401,No
1402,Yes
1403,No
1404,No
1405,No
1406,No
1407,No
1408,Yes
1409,No
1410,No
1411,Yes
1412,No
1413,No
1414,Yes
1415,Yes
1416,Yes
1417,No
1418,No
1419,Yes
1420,Yes
1421,Yes
1422,Yes
1423,No
1424,Yes
1425,No
1426,Yes
1427,No
1428,No
1429,No
1430,Yes
1431,No
1432,Yes
1433,Yes
1434,Yes
1435,Yes
1436,Yes
1437,No
1438,Yes
1439,Yes
1440,No
1441,Yes
1442,No
1443,No
1444,Yes
1445,No
1446,Yes
1447,Yes
1448,Yes
1449,No
1450,No
1451,Yes
1452,No
1453,Yes
1454,No
1455,Yes
1456,Yes
1457,No
1458,No
1459,Yes
1460,No
1461,Yes
1462,No
1463,No
1464,No
1465,Yes
1466,Yes
1467,Yes
1468,Yes
1469,No
1470,No
1471,Yes
1472,Yes
1473,Yes
1474,No
1475,No
1476,Yes
1477,No
1478,Yes
1479,No
1480,No
1481,Yes
1482,No
1483,No
1484,Yes
1485,No
1486,No
1487,No
1488,No
1489,Yes
1490,No
1491,Yes
1492,Yes
1493,Yes
1494,No
1495,No
1496,Yes
1497,No
1498,No
1499,Yes
1500,Yes
1501,No
1502,No
1503,No
1504,No
1505,No
1506,No
1507,No
1508,Yes
1509,Yes
1510,No
1511,Yes
1512,No
1513,No
1514,Yes
1515,Yes
1516,No
1517,No
1518,Yes
1519,No
1520,No
1521,No
1522,No
1523,Yes
1524,Yes
1525,No
1526,Yes
1527,No
1528,No
1529,No
1530,No
1531,No
1532,No
1533,No
1534,No
1535,Yes
1536,Yes
1537,Yes
1538,No
1539,Yes
1540,Yes
1541,Yes
1542,No
1543,No
1544,No
1545,No
1546,No
1547,Yes
1548,No
1549,No
1550,Yes
1551,No
1552,Yes
1553,No
1554,No
1555,Yes
1556,No
1557,Yes
1558,No
1559,No
1560,No
1561,Yes
1562,No
1563,No
1564,Yes
1565,No
1566,No
1567,No
1568,No
1569,No
1570,Yes
1571,No
1572,Yes
1573,Yes
1574,No
1575,No
1576,No
1577,No
1578,No
1579,Yes
1580,Yes
1581,No
1582,No
1583,No
1584,Yes
1585,No
1586,No
1587,Yes
1588,Yes
1589,Yes
1590,Yes
1591,Yes
1592,Yes
1593,No
1594,Yes
1595,No
1596,Yes
1597,No
1598,No
1599,No
1600,Yes
1601,No
1602,Yes
1603,No
1604,No
1605,No
1606,No
1607,No
1608,Yes
1609,No
1610,Yes
1611,Yes
1612,No
1613,No
1614,No
1615,No
1616,Yes
1617,Yes
1618,Yes
1619,Yes
1620,Yes
1621,No
1622,No
1623,No
1624,Yes
1625,Yes
1626,Yes
1627,Yes
1628,No
1629,No
1630,Yes
1631,Yes
1632,No
1633,Yes
1634,No
1635,No
1636,No
1637,No
1638,Yes
1639,Yes
1640,No
1641,No
1642,Yes
1643,No
1644,Yes
1645,No
1646,No
1647,Yes
1648,No
1649,Yes
1650,Yes
1651,No
1652,No
1653,No
1654,No
1655,Yes
1656,No
1657,No
1658,Yes
1659,No
1660,Yes
1661,Yes
1662,No
1663,No
1664,Yes
1665,Yes
1666,No
1667,Yes
1668,No
1669,No
1670,No
1671,No
1672,No
1673,Yes
1674,Yes
1675,Yes
1676,No
1677,Yes
1678,Yes
1679,No
1680,Yes
1681,No
1682,Yes
1683,Yes
1684,Yes
1685,Yes
1686,Yes
1687,No
1688,Yes
1689,No
1690,No
1691,Yes
1692,Yes
1693,Yes
1694,No
1695,No
1696,No
1697,Yes
1698,No
1699,Yes
1700,No
1701,Yes
1702,No
1703,Yes
1704,No
1705,No
1706,No
1707,No
1708,Yes
1709,No
1710,No
1711,Yes
1712,Yes
1713,No
1714,No
1715,Yes
1716,No
1717,Yes
1718,Yes
1719,No
1720,Yes
1721,Yes
1722,Yes
1723,No
1724,Yes
1725,Yes
1726,Yes
1727,Yes
1728,Yes
1729,No
1730,No
1731,Yes
1732,No
1733,No
1734,No
1735,No
1736,No
1737,Yes
1738,No
1739,Yes
1740,Yes
1741,Yes
1742,No
1743,Yes
1744,Yes
1745,No
1746,Yes
1747,No
1748,Yes
1749,No
1750,Yes
1751,Yes
1752,Yes
1753,No
1754,Yes
1755,Yes
1756,No
1757,Yes
1758,No
1759,No
1760,Yes
1761,No
1762,No
1763,No
1764,No
1765,Yes
1766,No
1767,Yes
1768,No
1769,Yes
1770,No
1771,No
1772,No
1773,No
1774,No
1775,Yes
1776,Yes
1777,Yes
1778,No
1779,No
1780,Yes
1781,No
1782,Yes
1783,Yes
1784,Yes
1785,No
1786,No
1787,No
1788,Yes
1789,No
1790,Yes
1791,Yes
1792,No
1793,No
1794,Yes
1795,No
1796,Yes
1797,No
1798,Yes
1799,No
1800,No
1801,Yes
1802,No
1803,No
1804,No
1805,No
1806,Yes
1807,No
1808,No
1809,Yes
1810,No
1811,No
1812,Yes
1813,Yes
1814,No
1815,Yes
1816,Yes
1817,Yes
1818,Yes
1819,Yes
1820,No
1821,No
1822,Yes
1823,No
1824,Yes
1825,No
1826,Yes
1827,Yes
1828,No
1829,No
1830,No
1831,Yes
1832,No
1833,No
1834,Yes
1835,No
1836,No
1837,No
1838,No
1839,No
1840,Yes
1841,Yes
1842,Yes
1843,No
1844,Yes
1845,No
1846,No
1847,Yes
1848,Yes
1849,Yes
1850,No
1851,No
1852,No
1853,No
1854,No
1855,No
1856,No
1857,No
1858,Yes
1859,Yes
1860,Yes
1861,Yes
1862,No
1863,No
1864,Yes
1865,No
1866,No
1867,Yes
1868,Yes
1869,No
1870,Yes
1871,Yes
1872,Yes
1873,Yes
1874,Yes
1875,No
1876,No
1877,Yes
1878,Yes
1879,Yes
1880,No
1881,Yes
1882,Yes
1883,No
1884,No
1885,No
1886,Yes
1887,No
1888,No
1889,No
1890,No
1891,Yes
1892,Yes
1893,Yes
1894,Yes
1895,No
1896,No
1897,Yes
1898,No
1899,No
1900,Yes
1901,No
1902,Yes
1903,No
1904,No
1905,No
1906,No
1907,Yes
1908,No
1909,Yes
1910,Yes
1911,No
1912,Yes
1913,No
1914,Yes
1915,Yes
1916,No
1917,No
1918,No
1919,Yes
1920,Yes
1921,Yes
1922,Yes
1923,Yes
1924,No
1925,Yes
1926,Yes
1927,No
1928,Yes
1929,No
1930,No
1931,Yes
1932,Yes
1933,No
1934,No
1935,No
1936,No
1937,Yes
1938,No
1939,No
1940,Yes
1941,No
1942,No
1943,No
1944,Yes
1945,Yes
1946,No
1947,No
1948,No
1949,No
1950,No
1951,No
1952,Yes
1953,Yes
1954,Yes
1955,Yes
1956,Yes
1957,Yes
1958,Yes
1959,Yes
1960,No
1961,Yes
1962,Yes
1963,No
1964,No
1965,Yes
1966,Yes
1967,Yes
1968,Yes
1969,No
1970,Yes
1971,No
1972,Yes
1973,Yes
1974,Yes
1975,Yes
1976,No
1977,Yes
1978,Yes
1979,Yes
1980,No
1981,No
1982,No
1983,Yes
1984,Yes
1985,No
1986,No
1987,Yes
1988,Yes
1989,No
1990,No
1991,No
1992,No
1993,Yes
1994,Yes
1995,Yes
1996,Yes
1997,Yes
1998,Yes
1999,No
2000,Yes
2001,Yes
2002,Yes
2003,No
2004,No
2005,No
2006,No
2007,Yes
2008,Yes
2009,Yes
2010,No
2011,Yes
2012,No
2013,Yes
2014,Yes
2015,Yes
2016,No
2017,Yes
2018,No
2019,Yes
2020,Yes
2021,Yes
2022,No
2023,Yes
2024,Yes
2025,Yes
2026,No
2027,Yes
2028,Yes
2029,No
2030,No
2031,Yes
2032,Yes
2033,No
2034,No
2035,No
2036,No
2037,Yes
2038,Yes
2039,No
2040,Yes
2041,Yes
2042,No
2043,Yes
2044,Yes
2045,No
2046,No
2047,Yes
2048,Yes
2049,Yes
2050,No
2051,No
2052,No
2053,Yes
2054,No
2055,Yes
2056,Yes
2057,Yes
2058,No
2059,Yes
2060,No
2061,Yes
2062,Yes
2063,Yes
2064,Yes
2065,No
2066,No
2067,Yes
2068,Yes
2069,Yes
2070,No
2071,Yes
2072,Yes
2073,No
2074,Yes
2075,Yes
2076,Yes
2077,No
2078,Yes
2079,Yes
2080,No
2081,No
2082,No
2083,No
2084,Yes
2085,No
2086,Yes
2087,No
2088,Yes
2089,No
2090,Yes
2091,No
2092,Yes
2093,No
2094,Yes
2095,Yes
2096,Yes
2097,No
2098,No
2099,No
2100,No
2101,No
2102,No
2103,Yes
2104,No
2105,Yes
2106,Yes
2107,Yes
2108,No
2109,Yes
2110,No
2111,No
2112,Yes
2113,No
2114,Yes
2115,No
2116,Yes
2117,Yes
2118,No
2119,No
2120,No
2121,Yes
2122,No
2123,No
2124,No
2125,No
2126,No
2127,Yes
2128,No
2129,Yes
2130,No
2131,Yes
2132,No
2133,No
2134,No
2135,No
2136,Yes
2137,No
2138,Yes
2139,Yes
2140,Yes
2141,Yes
2142,Yes
2143,Yes
2144,No
2145,Yes
2146,No
2147,No
2148,Yes
2149,No
2150,No
2151,Yes
2152,Yes
2153,Yes
2154,No
2155,Yes
2156,Yes
2157,No
2158,No
2159,Yes
2160,No
2161,No
2162,Yes
2163,Yes
2164,Yes
2165,Yes
2166,No
2167,Yes
2168,Yes
2169,Yes
2170,No
2171,Yes
2172,Yes
2173,No
2174,Yes
2175,No
2176,No
2177,No
2178,No
2179,Yes
2180,Yes
2181,No
2182,No
2183,No
2184,Yes
2185,Yes
2186,Yes
2187,No
2188,Yes
2189,Yes
2190,No
2191,Yes
2192,Yes
2193,No
2194,Yes
2195,No
2196,Yes
2197,Yes
2198,Yes
2199,No
2200,No
2201,Yes
2202,Yes
2203,No
2204,Yes
2205,Yes
2206,No
2207,Yes
2208,No
2209,Yes
2210,Yes
2211,Yes
2212,Yes
2213,No
2214,Yes
2215,No
2216,No
2217,Yes
2218,Yes
2219,No
2220,No
2221,Yes
2222,Yes
2223,Yes
2224,No
2225,Yes
2226,No
2227,No
2228,Yes
2229,Yes
2230,Yes
2231,No
2232,No
2233,No
2234,Yes
2235,No
2236,Yes
2237,No
2238,No
2239,Yes
2240,No
2241,Yes
2242,No
2243,Yes
2244,Yes
2245,No
2246,No
2247,No
2248,Yes
2249,No
2250,Yes
2251,Yes
2252,Yes
2253,Yes
2254,No
2255,Yes
2256,Yes
2257,Yes
2258,No
2259,No
2260,No
2261,No
2262,Yes
2263,No
2264,Yes
2265,No
2266,Yes
2267,No
2268,Yes
2269,Yes
2270,Yes
2271,No
2272,No
2273,Yes
2274,Yes
2275,Yes
2276,No
2277,Yes
2278,No
2279,No
2280,Yes
2281,Yes
2282,Yes
2283,Yes
2284,No
2285,No
2286,Yes
2287,Yes
2288,No
2289,No
2290,Yes
2291,Yes
2292,No
2293,Yes
2294,Yes
2295,No
2296,No
2297,Yes
2298,No
2299,No
2300,No
2301,Yes
2302,No
2303,No
2304,No
2305,Yes
2306,Yes
2307,Yes
2308,Yes
2309,Yes
2310,No
2311,Yes
2312,Yes
2313,No
2314,No
2315,Yes
2316,No
2317,No
2318,No
2319,No
2320,No
2321,No
2322,Yes
2323,No
2324,No
2325,Yes
2326,Yes
2327,No
2328,No
2329,Yes
2330,Yes
2331,No
2332,Yes
2333,Yes
2334,Yes
2335,No
2336,No
2337,Yes
2338,Yes
2339,Yes
2340,No
2341,No
2342,No
2343,No
2344,No
2345,No
2346,Yes
2347,No
2348,Yes
2349,No
2350,No
2351,Yes
2352,No
2353,Yes
2354,No
2355,Yes
2356,Yes
2357,No
2358,No
2359,Yes
2360,No
2361,Yes
2362,Yes
2363,Yes
2364,Yes
2365,Yes
2366,Yes
2367,No
2368,No
2369,Yes
2370,No
2371,Yes
2372,No
2373,Yes
2374,No
2375,Yes
2376,Yes
2377,Yes
2378,Yes
2379,No
2380,Yes
2381,No
2382,Yes
2383,No
2384,No
2385,Yes
2386,Yes
2387,Yes
2388,Yes
2389,Yes
2390,No
2391,No
2392,No
2393,No
2394,No
2395,Yes
2396,No
2397,No
2398,Yes
2399,Yes
2400,Yes
2401,Yes
2402,No
2403,No
2404,Yes
2405,Yes
2406,Yes
2407,No
2408,Yes
2409,No
2410,Yes
2411,No
2412,Yes
2413,No
2414,No
2415,Yes
2416,No
2417,Yes
2418,No
2419,No
2420,No
2421,No
2422,Yes
2423,No
2424,No
2425,No
2426,Yes
2427,No
2428,No
2429,Yes
2430,No
2431,No
2432,No
2433,Yes
2434,Yes
2435,Yes
2436,No
2437,No
2438,Yes
2439,No
2440,No
2441,No
2442,No
2443,No
2444,No
2445,Yes
2446,No
2447,No
2448,Yes
2449,Yes
2450,No
2451,Yes
2452,No
2453,Yes
2454,No
2455,Yes
2456,No
2457,Yes
2458,Yes
2459,Yes
2460,No
2461,No
2462,No
2463,Yes
2464,No
2465,Yes
2466,Yes
2467,Yes
2468,No
2469,Yes
2470,No
2471,Yes
2472,No
2473,No
2474,Yes
2475,Yes
2476,No
2477,No
2478,No
2479,No
2480,Yes
2481,Yes
2482,No
2483,No
2484,No
2485,Yes
2486,Yes
2487,No
2488,Yes
2489,Yes
2490,Yes
2491,Yes
2492,No
2493,Yes
2494,No
2495,No
2496,No
2497,No
2498,Yes
2499,No
2500,Yes
2501,Yes
2502,No
